text,label
could get seriously rejected already feel rejected visceral way demon fight constantly,0
feel regretful,0
hate feeling helpless,0
hate complaining dont know feel lethargic last week fine,0
started feel regretful way ended,0
feel absolutely worthless sometimes like im worth mentioning im important many better people,0
feel deeply disturbed terrible people donated money campings non profit organization family radio international,0
actually feeling dull weak took,0
feel pretty groggy whole next day,0
feel gloomy suitable film ghost absolutely great effect see baisha murals weathering less vague know draw end,0
feel alone one vent one understands one say hey okay part work get experience move better days,0
keep hoping imagination every time drive breakfast end feeling lousy lunchtime,0
feeling terribly gloomy future,0
sure feeling like victimized life dealt tough blow vibrant time great deal help,0
woke monday feeling like crap blamed weather,0
feel mildly hopeless,0
know thats bad since usually makes feel pretty lousy cant seem help,0
check lately call taking turn speak end feeling embarrassed like made ass,0
feeling returned emotional state even keel,0
new challenge want feel helpless feel fully alive extend,0
expected individuals feel like deserve circumstances currently face indeed unfortunate,0
feel like played role perfectly absolutely hated sean parker person movie obviously cant judge since ive never actually met,0
feel like abused phrase training world,0
feel embarrassed naked awe passion hanging see dont seem feel anything ashamed,0
feel really dumb nice bike knowing absolutely nothing thing works,0
want people feel emotional side falling love,0
ive depressed forever lately ive feeling troubled least past couple months,0
think youd majored something didnt like get job youd end feeling cheated regretful especially job really soulless didnt enjoy,0
im feeling weepy grief stricken rather try write something going link post sister wrote honor fathers day,0
heard father passed away could eat week crying could find courage go bath,0
examining used social capital take control situation people feel victimized helpless,0
sit quiet house watching world spin wide living room window feel numb,0
feel peace less stressed apartment clean nearly bare moved,0
apologise feeling dumb act charge felt ease,0
ive stopped feeling sorry gone back focusing positives,0
im feeling broke right loved every minute,0
im feeling sentimental prepare say goodbye clinton secretary state,0
feel terrible happens instead made topper,0
already feeling emotional today,0
usually feel slightly verbally assaulted like checking see good enough,0
didnt took pictures im feeling like hell damn messy mood messy dressing,0
feel unfortunate fate nin,0
walked pet aisle paused front birdseed feeling troubled something couldnt quite put finger,0
feel permanently damaged relationship powers since followed went hands control,0
im one feels like crap whos needy psycho,0
feeling bit melancholy morning back work monday willa boo settling day new nursery,0
feel heartbroken read blog,0
feel discontent skirt come safety pins mock modifications find one like,0
read without getting bored feeling shamed would vampire kisses series especially first third books,0
feel guilty feel miserable,0
sure material usually leave till right testing feel totally stressed,0
look clock advance time hour imagine milli might late early shes probably bed lga feel especially pained close far away,0
came back himalayas knew bewitched beauty majestic mountains since felt like child sent away boarding school studies always feeling homesick eagerly waiting go back home mother nature,0
blabbing feel like ive kinda sort lost someone good enough,0
sister marrying bad man cruel,0
later usual feel little groggy morning,0
dont need impressed everything seems exact opposite feel disillusioned like hell gotten,0
let feel ugly even flaws perfect,0
made today expresses think many us honest feel pang something unpleasant shame,0
feel like unimportant person happens reaction students sense feel way,0
sitting room feeling oddly empty like didnt know,0
found feeling drained yet hopes blogging summer long,0
feel like im ugly im chubby im smart enough im stupid im never going amount anything im essentially worthless anything person,0
im disappointed seems feel embarrassed work situation,0
also dont much courage complain first time feeling ashamed courage,0
think feeling bad made okay white supremacists kill people oklahoma city think okay folks kill americans miss good old days,0
unstable feel feeling stressed unstable makes useless normally,0
feel embarassed shamed helpless,0
feel unwelcome alone,0
absolutely encourage rest feeling vain,0
feel messy artist creative phase,0
feel like really heartbroken little year old explained,0
feel disturbed first time,0
dont plan overly reflective philosophical sometimes feel like approach hurt help,0
may feel disheartened still strive end,0
also need recover seats feeling boring beige come,0
feel lethargic bring get particularly excited anything fact thing want sort hibernate,0
remember feeling awkward speaking spanish mom every day maternity leave certainly helped brain automatically switches spanish around parents,0
feel aching watching someone walk outside gods word try keep heart humility acknowledging struggling sin areas weakness,0
truly feel sorry parents cope evil coming loins,0
ive sucessfully documented memories tucker max style feel like everything kind messy diaster,0
feel crappy incoherent,0
im feeling heartbroken abandoned sad im also angry im angry im screaming could leave alone please come back need please come back lost dont know ill ever able understand,0
cold maybe crazyawesome snow alas feeling tragic enough translate listening video youtube called sad piano music really feel music filled pictures crying statues stuff,0
feel like always awkward first time matter,0
think christmas season arriving friends single feeling lonely,0
im feeling sentimental today,0
feel terrible explained accidentally hit easter bunny killed,0
feel like things dirty weird downright unfair,0
discovered little known sugar substitute looks feels tastes exactly like sugar leaves unpleasant aftertaste,0
im tired feeling lousy,0
successful able get physical activity days made good food choices without feeling deprived,0
could feel eyes boring,0
cant find normal anymore feel like im lost time,0
feel kind embarrassed go restaurants cafes ask vegan options,0
feel terrible try reach people get sort response,0
also feel disillusioned right faith,0
think feeling really homesick minute,0
finished feeling melancholy,0
fall back could wallow self pity could talk friend could keep busy negativity could feel victimized,0
love testing us bad behavior past days feeling sadness disappointed things done,0
always feel doomed live life repetitive failures insecurities doubts,0
im feeling drained,0
feel ungrateful wishing wed gotten badly needed rain,0
could feel every one core muscles aching class felt great afterwards,0
ordered steak broccoli didnt feel deprived,0
feel dirty maybe worse tonight,0
sound thick skinned saying kind weird know feels rejected ignored allowed send workplace train station,0
wouldnt give shit would given sat turned tv im feeling little disturbed,0
want able wear bikini without feeling completely ugly think correspond losing ten pounds,0
feel mother girl victimized think proposed approach misses point,0
feel like agonized year old parent watching young adult year old offspring repeat devastating mistakes early adulthood,0
feel troubled sad want find someone talk realize left alone struggling problems,0
going buy lipstick day didnt find one wanted since cant leave drugstore without buying anything cause feel awkward bought grey nail polish,0
feel dull dumb boring perpetually kicking pricks,0
feel slightly disturbed crime mystery books ive reading particularly used feel kind meh genre,0
feel know lot said owner troubled details none business,0
swear lately feeling really stupid,0
get musce pulls ever since leftside feels numb go thrue every day,0
hate saying hate typing sounds touchy feely lame really way put eat hungry eat want means nothing limits stop eating body enough,0
experienced normal cant help feeling slightly troubled cant help wondering really layers,0
hot flashes feel less emotional makes great face cream seriously tmi felt like intimacy st time years,0
feel listless empty dont know,0
fend swelling start popping benadryl minute feel golf ball chest still disturbed recent turn events,0
im complaining feeling victimized im explaining clumsily,0
ill get today im really feeling lousy,0
feel though already rhyme abused something else say must used chadwick yes yes true sure let us expand vocabulary let us see,0
feel sad angry frustrated let feelings without developing attitude around via thoughts ingrained ways perceiving,0
feel terrible wasting healthy pulp,0
write tomorrow clauds post feels twice rejected,0
need feeling alone,0
feel like missed years brush residency im doctor,0
forgive accepted allowed feel unimportant,0
im going feel feel without aching stomach top,0
felt rather low found overreacting small thing feeling weepy,0
listed feeling like dont control feeling disappointed reinforces guilty feelings way understand better,0
passionate people mental illness deserve feel helpless anything,0
must ask people repeat point embarrassed feel brain damaged repeat ever slow ly,0
feeling little discouraged items selling,0
exercise week feel listless heat,0
feel little bit lost sometimes,0
like feeling messy hands paint smell draying colors know feeling open paint jar grab paintbrush tool,0
feeling low,0
found real lv bag leather tougher faker feeling fake,0
sick years feeling lousy,0
wont know defend complicated feelings people tell hated,0
feel pretty pathetic feelings cannot help,0
started dig actually making feeling messy inside,0
feel like ive messy reckless emotions relationships,0
feel like ive missed best life offer longing bring back family,0
feel need clarify parents always get blamed,0
feel mournful sake sake desire feel mournful alternative moment boredom,0
feel hopeless cannot cope,0
ask permission go bathroom even means waking middle hour plane trip feel submissive,0
continue cramps feel lousy treatment,0
feel embarrassed telling people,0
feeling needy doubting,0
driving along feeling bit hopeless,0
totally dropped ball still feeling lame since like,0
got sigh thinking anything wear feeling oh gloomy dreams,0
mean kinda feeling disturbed subaru close,0
feeling pretty sorry lol,0
never felt bad hooking someone brett made feel dirty,0
feel vain eventually got lot fun,0
ive learned even made feel little bit awkward cant run everything cant always move away put nose one way another favorite line applies afraid,0
hate feeling lethargic slave food cravings,0
feel little dismayed,0
found person went school died car accident,0
feel absolutely devastated,0
glad came glad risked feeling foolish,0
still feel devastated,0
feel like awkward,0
im trying figure delicately mention stretching session without feeling awkward,0
know anybody feel gloomy long member church,0
know routinely integrate similar mantras thoughts begin feel doubt disheartened happened lot since involvement movement starting couple years ago,0
feel worthless useless time still,0
told food normally eat food eat feel disturbed,0
havent sure defining making finding happen know feels like homesick either produces desire run parents grandparents aunts uncles cousins siblings live b unroots makes want something new something faraway,0
sad saw beautiful girl attainable,0
still struggling acting classes feel like shitty actor,0
feel way students sometimes needy,0
feel doomed feel shattered inside,0
feeling like shitty person,0
feeling desperately homesick family friends spent time trip,0
want part holiday season want feel guilty,0
absolutely love working feeling accomplishment get tangibly physically unhappy family life missing right,0
reaching encourage mothers feel less alone,0
little tolerance feel idiotic questions,0
see friends brothers sisters parents acquaintances relatives strangers see people every single day struggling life feeling alone lost hopeless,0
beg attention traditional media often feels pathetic demeaning begging futile,0
im sick feeling like im needy clingy like im friggin person cares,0
went home holidays found niece nephew passed away sad children even sick death suddenly died,0
said focused focused feel unimportant,0
getting service like meals wheels would feel guilty,0
feel ashamed see farmers hard work without basic equipment years season crops go waste distant markets damaged roads transportation expenses,0
sometimes feel heartbroken sometimes feel relieved,0
feel helpless sometimes feels sick,0
often subjected verbal abuse titty twisters getting punched groin made feel useless worthless,0
im feeling bit unloved moment person,0
feel troubled seeing,0
dont know said feel like stupid pointless,0
im willing bet audience ones feel victimized,0
feeling guilty,0
love colour really pops never feel dull wearing shade,0
play imaginary games anymore without feeling idiotic next best thing,0
must deal constant urges feel inadequate,0
get point expect lot misunderstandings occasions fail mistakes feelings solitude lost,0
start feeling gloomy stressed ideas spring mind know either snap mood least help cope yet ignore choosing sulk,0
ive read book unique truly real feel doesnt feel fake,0
think teen always feel kind isolated,0
feel incredibly helpless,0
im surrounded hundreds people ive never felt alone feel useless depressed lazy time like life expecting like everyone else learn something say doesnt kill makes stronger something cliche like,0
feel like god boring boring,0
told several people left would feel homesick would bad days well good,0
never sure whether cut created ordering life congregation pastor strong introvert feeling drained overexposure socializing people groups,0
im done made feel worthless,0
feel morose upset,0
used let feeling rejected guys,0
dont want lose marriage feel though submissive man dosent priorities straight setting poor example children recipe disaster,0
feel broke inside wont admit sometimes wanna hide cause miss would tell wrong,0
dont hate feel disturbed,0
sometimes walk away feeling alone misunderstood ever anything said,0
hate feeling way hate feeling ungrateful,0
unfortunate feeling ford story messy ending number scenarios could unfold unpleasant fueled well meaning people fallen role enabler,0
began feeling horrible stuck trying nice impress family probably could slapped judy one would said word,0
always end feeling bad places really good causes never money,0
feel disturbed find monitoring people like diane ravitch perhaps,0
feel tying self worth success one area creates unwelcome stress opportunity devastating failure,0
started feeling like ugly good caught guard,0
feel sorry kids accounts sound like getting sense responsibility self self control,0
feel foolish make connection earlier glad,0
repeat feel hated left,0
feel pretty foolish right,0
got far plot spoiler removed think combined fatigue listening symphony science feeling little emotional way going cry train full mancunians wiganers,0
im standing daughters bed surrounded empty juice boxes feeling defeated crummy disease hope draw hope encouragement surrounds today,0
much debt repay feeling pretty hopeless,0
feel extremely isolated,0
feel disturbed moment,0
drank ytd filled waterbottle like times attempt stop getting ill feel day ytd vain things got slightly worse fret big hooha,0
feel heartbroken see happening america deprive heart mind,0
like listening damien rice feeling gloomy,0
know hard feel like youre alone,0
wanted run hide could avoid feeling humiliated speak,0
also feel dumb leaving comments everyone else blogs actually favorite part blogging feel like leave comment going come visit see updated weeks lame,0
ever made feel ungrateful hurt different topics conversation venting daily life involving kids good bad sorry,0
bake cookies make dinner fold laundry much ease amp grace without feeling burdened another chore obligation awaits,0
contradicting feeling worthless yet priceless,0
feel like matter continually punished,0
feel unimportant dumb,0
aware happens every day minor compared many horrible things still feel miserable,0
hate feeling miserable,0
gave realised could instant tan proper fake tanning products poor application skills left looking streaky feeling bit disheartened,0
left feeling disheartened disillusioned disconnected,0
feel regretful posted long long,0
feeling depressed somebody might say sad,0
discuss avert eye contact take little time change subject something makes feel less vain,0
fever weather feels gloomy,0
already feeling completely shitty whole thing cut every person wanted married mama secrecy even knowing whether think husband mama wanted sleep hoping new day would bring new start,0
really get smaller could clearly feel low blood sugar blood pressure,0
cannot look someone else without feeling deeply disturbed sickened would even wish think anyone else,0
feel awkward around new people best times think avoid would best,0
feel like ungrateful ass,0
feel dumb right know honestly two reasons,0
feel duty help needy vivek oberoi rel nofollow img src http www,0
feel guilty feel waste dissapoint,0
feel like objectively agree terrible song,0
feel like whiney bitch really makes mad,0
feel lonely times,0
almost always feeling awkward back even post school,0
waiting someone special someone could make feel submissive,0
could talk tired whatever said would still feel inadequate,0
im homebody nature dont mind spending six days row home felt like able together enough play dates make friend dinner feel exhausted thought grocery shopping,0
back qinhuangdao changchun weeks ago studying gmat cking around feel bit shamed,0
im feeling stress anxiety levels low,0
im feeling like im bad year im handling better thought would,0
dont know happened suddenly feel jaded,0
feel though life pathetic havent amounted anything,0
happy feel discontent,0
close eyes see youre going hear youre crying loneliest time feel spirit suffering,0
feel awful eating much food cafe,0
feel burdened burdened house chores homework blablabla,0
really good times time feel like depressed know real depression thankyou effy stonem im gonna say im depressed,0
feel lesson resources really missed point,0
ive feeling bit jaded confused,0
feel vain,0
still feeling little groggy morning knee asking treated gently today quite lazy,0
feel emotional rollercoaster beginning,0
absolutely idea reason past weeks feel disillusioned bored life,0
im trying make apologize actions behaviors caused hurt feelings damaged something,0
im feeling broke wish could taken one back,0
usually feel humiliated fall victim sarcasm sure one,0
feel useless hopeless,0
either feel terribly ugly feel like im pretty thats reason people like,0
feel burdened future,0
may hate feeling embarrassed may things people find mutually exclusive im special,0
put aside feeling little defeated,0
feel stupid shameless say hey people contact week kay,0
pagetitle mcc kids time feel lost alone confused,0
feel life drained,0
couldnt shake feeling left somehow sort hated done,0
know people rather feel something nothing even though something unpleasant,0
ive feeling pretty discontent lately really taken surprise,0
still feel drained tired overall grateful sleeping longer stretches,0
remember last pencam shot took feeling quite emotional said lexicographer,0
still alive liver doesnt feel damaged,0
felt pretty fragile weeks however tonight feel numb,0
feel less burdened time,0
feel pain touch flame move hand away experience unpleasant sensation rained upon put umbrella,0
quite tired treatment time know feels emotional feeling tired,0
didnt feel deprived bored food options time,0
feel depressed desperate reread,0
feel rotten moment,0
feel awful go back strict diet,0
really feeling incredibly depressed,0
began notice feeling listless want better word slightly depressed,0
feel little disillusioned fact protect son exposure toxins contributed autism,0
need protein rooting winner named marine mammal would feel dirty guess,0
still feel like neglectful parent,0
lay face mud feeling shitty comfortable place know,0
feel victimized play role,0
put space st space quite like moment probly use blog put feel time put blog little disturbed put dont care haha,0
grandfather died thirteen years ago,0
started feeling resigned say well,0
feeling gloomy,0
feel awful wish could stop feeling anything,0
get point feel im totally messy many things short time,0
youngster age planet sometimes feel like ludicrous year old ranting raving used play atari original nintendo entertainment system adolescent,0
im feeling bit sentimental thought id review highs lows first year working usg hopes inspiring giving anyone interested short look road possible new career life highs friendships made fsi post,0
welcome much feeling little bit defeated,0
im bad person feel like im punished somehow awesome opportunity dangled front gets snatched away,0
ill look back feel ashamed live expectations year old self,0
feel ashamed different,0
feel like speak say dont want guess kind lame since parties involved would really like get done,0
woke feeling like needy girl,0
thought freedom feel religiously repressed,0
need led away feeling victimized pain including disruption limitations life migraines,0
thankful getting despite feeling groggy slow tired,0
ive made vurnable thought really tried open talk person feel c vain,0
im going blushing feel embarrassed every day rest month,0
cannot shake haunting fear hell feel absolutely doomed,0
feeling really crappy decided take hour two take break work dressed grab christmas coffee,0
started feeling kinda crappy trip last hour five hour bus ride ended feeling really nauseous headachy feeling like might keel faint moment,0
get back feel submissive problem,0
feel useless anymore,0
feel emotions heartbroken included none us deluded,0
im feeling extremely low im definitely rut,0
feel tragic like marlon brando look href http dumpsterdiva,0
feel vain posting selfs row p edit deleted one make,0
write whatever feel whether worth worthless,0
usually get comment makes feel ive missed mark checked fairy blogmother href http thebottomoftheironingbasket,0
find feeling extremely submissive f,0
still feel disillusioned school kills sometimes guess long since last tantrum,0
remember even today great feeling walk empty corridor hearing mom peer singing talking working detergent smell air toys class waiting,0
think something wrong feel brain damaged constant use cannabis alcohol,0
know city often find feeling alone,0
feel highly prejudiced dancearts rad syllabus adults teens annoying attitudearts good make scheduled dates sdt mainly adult beginners children studio art passe japanese sigh nafa weird,0
ill first admit show teeth anytime hurt lost scared feeling hopeless,0
feel awful,0
still cologne bought fifteen still occasionally wear feeling particularly homesick,0
believe stage career feel damaged work,0
feel totally devastated,0
loaded head work feeling pretty rotten,0
control hormones feel like blank filled things like crying punching babies,0
feel unpleasant typing direct quotes facebook,0
think miss feel emotional extremes,0
feel shamed words forwarded elsewhere generated themselvs,0
feel like im blank without photo already,0
know stay home makes feel unimportant,0
know life blessed many far worse one days feel defeated,0
feel soooo lousy able drop lift net properly,0
im still going bright red face feeling legs arms aching without feel physically unwell,0
ive finally stopped feeling sorry canceling vacation family surprise road trip due stomach flu figured would write post im thankful,0
feeling somewhat melancholy pensive,0
feeling fake,0
feel clearly shows shaw heart broke twice,0
feeling pretty melancholy today many old memories stirred within suppose,0
kinda feel regret know told dont want live regretful live,0
feel awful im done trying obviously isnt working cant take anymore,0
able pull feel one tragic flaw sampson,0
get feeling intentionally ignored refuse sugar coat truth perceive truth,0
feeling really drained starting hurt,0
lost quite fish started feel little despair thought drawing blank today,0
spent rest evening feeling groggy looking like muppet,0
thought might people tendency flake thats saved im feeling morose isnt,0
im sure watch walk makes feel awkward,0
would recommend anyone dyes hair uses heat helps hair look feel less pathetic straggly,0
want blog make feel exhausted,0
ill think im fine balancing energy priorities suddenly ill feel drained motivation,0
feel rejected left despair,0
feeling kind listless,0
feel hopeless deflated,0
wonder would feel like awful heart mine quit beating released cage body dance sky leaving betrayal evil world behind,0
feel sad sat front step barn dior took everything cry,0
wont say careless saved tossed feel like suddenly less sentimental,0
feeling unloved,0
left feeling groggy still restless leg little bit iv phenergan depressed angry,0
really start feel horrible nd beer kicked,0
feeling bit melancholy weather part cheer,0
could feel arousal without inhibited fucking emotional baggage,0
grandmother,0
feel little bit disappointed message short dont feel climax film,0
feel tragic mad kissing discovered,0
already know something feel overwhelmingly guilty fact wasting life trying desperately cling onto life recovery thanks comments,0
would plea emerging law students lawyers common people like us feel punished raise voice protest,0
see crying feeling pained scotty pissy,0
feel like ass im fucking moronic piece shit im falling apart knowing im even crying type fucking thing,0
feeling bit homesick thought super bowl birthday valentines day home thought snow,0
feel deprived spiritual joy believe gospel less skeptical miracles even ones affirmed thousands pious people,0
dropped hand feeling slightly disheartened,0
feel like dirty gutterpunk used people still judging based,0
im sitting feeling morose lonely room enjoying communication trusty pc listening emotional music quotation bednaya sasha russian movie kak ljudi zhili kak tonko chuvstvovali,0
oil rich omega reverses look feel damaged hair full flowing styles,0
say something feel lame,0
ran despite feeling rotten glad well really want better,0
might say maganda ako pero deep inside feel damn ugly would wish could someone else someone sexy every guys dream,0
im end day im exhausted feeling discouraged appreciated right,0
think yes certainly part issue looking back life feeling unhappy unfulfilled gone predominantly work point view,0
ended sleeping feeling miserable thursday stayed home work sleep eat popsicles,0
encounter someone feels troubled whatever reason tend reach offer comforting hand,0
feel relate matter much times feel extremely isolated journey,0
dont want go dont want feel burdened im around take car want bring im tag along,0
sit sunday feeling little sentimental,0
feel blank words coming smoothly brain cells,0
reading early attachment sweetp offered one hour every two weeks one year could barely tell hearing made feel utterly hopeless,0
leave overhead lights hosting swedes though makes feel like vacuuming dusting efforts vain,0
stop finished matter late night stay bad feel unpleasant superiority best banish leaves feeling vaguely guilty,0
go bed general feeling discontent,0
feel like alone years come marriage life changing event,0
taking easy mac work everyday hated thought yellow dye powdered cheese making feel dirty,0
feel like ive missed something,0
know much feel pained feeling least get taste moms famous whatever first time life wasnt kind buzz holidays house,0
feel heart aching reason,0
hate ending day feeling weepy miserable know im going another upswing tonight,0
feel sorry jennifer lawrence best pull freshman acting trick,0
dont know change review care feel wrongly victimized writing ancient difficult poetic form executed perfectly feel review damaging future career writer editor palindromist,0
go however filthy might feel must least try fake good feelings,0
either choose mope around inside apartment feeling dull lazy woe attitude choose embrace new season cross fingers beautiful snow,0
feel like emotional sponge,0
guess time hope theyll feel shamed really grappling devastation rather falling old arguments,0
feel pretty foolish getting trouble water,0
guess trying say feelings long inhibited think inspiration others,0
read mixed feelings susan loone post mkini reporter wong choon nmei resigned relation false report deputy prime minister nnaji,0
happy decided continue pursuing dreams even though feeling discouraged right least making effort,0
woke saturday morning feeling gloomy fuck,0
beach times started feel disappointed time visit,0
think makes feel kind disappointed,0
hit key enjoying increasingly preposterous crime thriller last week viewing pure comedy would feeling gloomy indeed nonsense could given handsome budget generous slice primetime,0
im anchored service choice anchored dewey feeling shitty sucks,0
feel resigned situation start climbing road towards khardung la,0
feel defeated weak struggling live holy discontent resides soul defend orphan,0
feel bring disillusioned voters back fold,0
recall time together feel like im hopeless without,0
feel really lame jogging minutes day,0
im feeling kind lonely right,0
neutral motion emotion sense feelings blank amp bland,0
tell likely ill feel shamed actually said would,0
im slowly starting feel numb,0
feel especially dirty,0
sit feeling helpless knowing im mostly responsible shit im,0
started feel numb cheek,0
realize much expect friends actually feel miserable everyday really nobody meet expectations feel actually friends ridiculous high standards probably tie expectations onto friends guess,0
want know one day connection makes feel vain,0
told way better spent hours quality time freelance stuff feeling regretful still got enough time freetime activities painting hours feeling miserable time,0
feel really hurt physically emotionally,0
feel watching barcelona quite boring,0
feel sons life isnt vain,0
feeling horrible sore throat achey sleeping night,0
shut feel emotional,0
might appearance seem fade blackness almost intoxicating experience feel less inhibited,0
feel brow beaten,0
feel sorry woman tell face really freaks little bit realizes cant pronounce single word properly hand kind funny hear someone talk language sounds like fluent href http www,0
one girls hated boys would walk class take waist walk class ignore feel like one girls ignored,0
feel one blamed everything,0
ive dreading right moment feel numb,0
sorry finally sniffled feeling drained strangely peace,0
feel inadequate convey everything,0
sincerely hope life ends although thought makes feel resigned depressed,0
left im feeling extremely homesick,0
still remember one day told would never feel regretful choice staying,0
feel aching gore,0
feel pretty horrible,0
feel like punished gt gt dillan fernando never posted group moniker gt realitybite gmail,0
